client_id,default
74835,0.21490453150203198
17527,0.7956307867646887
75683,0.3214698679585415
26883,0.3947178111268475
28862,0.15231212617867476
99881,0.5774554117395642
26630,0.7724678222448182
79934,0.20615170177357448
16605,0.1403884261189224
105449,0.1489886507376808
49000,0.48128704597967936
28589,0.32714645632764994
7706,0.20604240653234465
96743,0.3197556592934208
63018,0.7782844519740102
68282,0.261012002771834
25663,0.3895136738930654
39302,0.46286700802654834
84204,0.34381346500715404
44202,0.6930420148737827
102650,0.478577310508842
19519,0.6345238945053343
47829,0.3376642685948775
10899,0.2758738845836148
16211,0.2900970070962258
9490,0.26747654264157433
37563,0.7744193352687812
85637,0.4203910021609817
26718,0.6329326219160993
58572,0.6162116321822111
91847,0.23396030599867776
45575,0.37932586078218333
8526,0.5546286537121555
84636,0.6402789735800487
67318,0.5396323537067189
2695,0.5507926028880868
76039,0.36213903804532127
47451,0.517939794048589
71789,0.5488884066844671
11403,0.2531240635384384
100327,0.5310036940974454
2855,0.5211531872966395
101424,0.2835881316092109
88773,0.35281663090922427
39167,0.35030045724067765
37001,0.3544181708093861
96705,0.17610487855209744
84528,0.5008641189115605
77533,0.7655814412715132
57838,0.24885454197071383
77427,0.27041550494607075
84737,0.5289121088540892
108836,0.13947065346270512
107885,0.2522778875768922
15618,0.44279829395326964
79078,0.5168672575860715
24711,0.6217243968213727
5105,0.454139976509722
46200,0.5415524388636849
47138,0.5619945819651153
29418,0.47894332564261466
8116,0.35478588992602894
91348,0.42345385328067375
26136,0.5975630321724626
46407,0.5467026137530347
65469,0.3660065024151032
90137,0.4924154256791624
23997,0.3130350329888388
53299,0.6067396594423108
1863,0.12409411128275957
17480,0.6211042293706407
56711,0.4005843161032641
60933,0.2505445075650741
104322,0.4126435624526015
49604,0.33011706629098975
39809,0.735259959522809
85778,0.32592624838809797
52445,0.48681646234812037
80390,0.40883856307745636
805,0.591324739896186
67224,0.14339907198568197
23033,0.18367558182239369
32775,0.22117491439945464
19865,0.39585290682623636
35371,0.3858228758612924
56038,0.5364150329118534
23368,0.3283926519931273
77105,0.46398013002645466
22564,0.841679458073739
46368,0.2861230645818785
88516,0.5816924444426714
77171,0.22270067633154536
106102,0.2673382579952677
25435,0.45028831243057593
42614,0.30336187348637755
29540,0.7650170334796565
48473,0.45144762028305846
38274,0.4810713422570469
78135,0.7732416039523168
43986,0.6418091074310418
88839,0.6013727335514643
87863,0.10971370996089477
6528,0.17677168995391626
70557,0.35428417820275887
96677,0.15228323340216463
76686,0.3869530768052014
26451,0.6132955773290357
31039,0.7362063995936518
54382,0.3114836890975802
105054,0.5177019556091097
43510,0.49536172998524886
77798,0.3991578186422445
41781,0.4154459246157446
12540,0.7909392808939789
43913,0.7124557134237913
38021,0.40816371860029566
46592,0.16177548074808984
29129,0.327444540197143
106331,0.27872781534705837
83680,0.5509799274329586
80437,0.8185971351581007
32508,0.2714729773203296
76472,0.7155630345960624
86910,0.4124329298321325
9987,0.3834014082151172
27419,0.5122262798425898
52902,0.5354777065044316
75674,0.5054612498830057
34794,0.14321300730194583
107464,0.768364857808988
97027,0.6028696786920111
39859,0.12189531071045377
97274,0.6882485645269006
96800,0.19663205837452258
82080,0.4832193965356466
45431,0.1605670937321548
60975,0.49063676356483776
79281,0.359814708929139
30657,0.6930965789011327
11728,0.462344351690313
109850,0.48753928544103686
33944,0.8551899206700764
34383,0.2571473578553785
36240,0.41791385095225597
7728,0.908591843602462
5402,0.5292006522925669
54180,0.5064133783166966
94181,0.11238309899810779
29334,0.6685919650621013
76086,0.24207164388634314
57160,0.42964148427342225
74744,0.3076787494508312
51733,0.14088562224799636
46635,0.5189330097337147
66040,0.5093724633972035
8853,0.8087388738747868
38048,0.9028330995234739
29192,0.7954575977124119
71027,0.28097775605503206
96068,0.2681183391065882
21867,0.3536011173363518
100867,0.4697512817584112
20825,0.5294370487523288
35137,0.22822803428582228
64771,0.4245277751561278
55922,0.6003271862657348
78069,0.11634692321490313
56864,0.4449263322197555
87471,0.27317097810002705
72211,0.6800159394634272
187,0.2327657835786213
50438,0.338169761000334
17928,0.22688980348746535
3419,0.2658199341236321
65536,0.5995099647395222
89316,0.5969380236672506
21272,0.19091147999441066
85076,0.6199229873574876
1479,0.33725364481941683
8135,0.7803173487528297
3913,0.3438434232801801
91344,0.29643299566233505
32514,0.6311492964439821
39559,0.45312832711688344
26281,0.5894394560508017
98433,0.5533904534789448
81717,0.5823958107299757
99344,0.3402639864904586
85881,0.2272499393133666
80556,0.7567935687862111
105500,0.49725050460142217
70008,0.5092417409652097
91463,0.4503086626419192
107088,0.5037239705904987
104158,0.3381600662562548
20218,0.593665563323711
573,0.48020273578281547
38443,0.20548195566176972
73113,0.3949008668526806
99049,0.6025562928801621
82199,0.1100066279754557
60808,0.35210737195566755
103260,0.2850355233057096
77438,0.7225367849062039
40320,0.7668009115520695
84124,0.27942505150743524
69231,0.6724707634490483
82821,0.45157916313845725
54726,0.6242429554886902
37778,0.3521327224786667
108116,0.17399275773459705
43598,0.6458450156574188
23345,0.2791431623725597
105157,0.47302946970130444
43973,0.790612112767699
79887,0.5772680694904709
92320,0.5884274475374295
54418,0.6376672051658698
79971,0.5347030311084157
45451,0.3648212949321063
106772,0.40129059735730405
29223,0.135758768189711
86360,0.26463393575868877
99956,0.4249391824624121
2286,0.6346584300360154
23289,0.4107733085896485
90690,0.7432752485062656
19804,0.34599876236452687
61536,0.25642510005441
37688,0.3492467627149652
74314,0.8182669212331463
67549,0.2715210644910734
19207,0.3364083038515986
74270,0.7678849753486491
69370,0.39578090724786574
6212,0.48005900242399124
95424,0.32676492150683945
18568,0.4485804915451932
106224,0.25442757311787223
32019,0.6348746646875704
97402,0.5953024294494067
56450,0.5409876844165961
91919,0.3205478464514378
81801,0.19822858826647016
71270,0.3771862943458047
47514,0.3672823249462307
275,0.5717593387230139
28815,0.5381354855716317
64846,0.20972496084938644
45165,0.23995787744313735
7032,0.6094028211682326
57976,0.2199382562037494
99147,0.1872470740217149
86253,0.28294867565740495
18780,0.1888731104276263
67732,0.3089226045327376
81518,0.25881487208831727
40092,0.21226240468315613
26566,0.6883991377512976
15821,0.8362557715823083
86263,0.5308302610864479
95162,0.5849445743516023
63960,0.2874359533391434
36892,0.46251073311883156
56946,0.5504346424877621
