sell_id,price
1099427284,518728.34
1096405886,2510652.2
1100195294,550976.06
1099827282,474558.2
1100076198,2689736.8
1090159352,3086325.5
1098987386,1459479.2
1098639040,1423211.0
1099933039,1063543.0
1099565572,541992.44
1099886384,518658.94
1099368814,392752.12
1100258220,667313.25
1100031980,983473.7
1096128862,1181270.9
1099201856,487000.4
1100069204,753439.06
1100166212,2155493.8
1099422504,814778.1
1094044520,3584643.2
1097839332,526673.5
1098849394,4384573.0
1100089736,1758422.2
1100012500,6897962.0
1100128318,2745206.8
1099842916,4418863.5
1092119682,384065.75
1100214098,462930.5
1098605890,957742.7
1100150544,1575583.8
1100019116,6102222.0
1099721446,1168881.5
1100130492,420826.84
1083039490,1464236.6
1100177694,874666.56
1100062552,3000195.0
1096561646,798404.4
1099890274,1322229.8
1099057118,1466562.2
1093583786,1226715.9
1100140056,1621360.8
1099685496,1281650.0
1099042586,2163522.8
1098618840,1285165.8
1100095520,3983711.2
1100112830,1391415.9
1077604267,1500405.2
1097414603,688692.2
1100173040,1593858.5
1098466772,803839.1
1099881458,601704.94
1099856322,1302510.0
1083580587,639067.4
1099751676,871469.75
1094394870,638824.9
1093144596,3032753.0
1100099276,996622.1
1099408382,816918.2
1100088104,2014919.6
1047185026,1373990.6
1099870252,973248.44
1098567252,933193.3
1085436332,366118.78
1100136230,1562589.1
1097862496,1421581.6
1099969146,6357796.0
1099976830,1221145.8
1099930109,4683582.5
1098612188,1419862.4
1095091964,5148223.5
1099783808,5337520.0
1100050570,1233757.8
1100051590,3954496.0
1099626654,4663091.5
1093763508,8909625.0
1087388048,1177129.0
1100182624,471220.34
1099345640,580567.4
1095736482,721417.0
1100156962,3610288.5
1001403361,1049514.4
1100254912,2162122.2
1088721444,873538.94
1098423266,1013384.94
1099361748,5610922.5
1097911468,856041.75
1095355398,709112.56
1092508710,2364365.8
1098618784,2776795.0
1100141098,997712.7
1083735735,2469382.0
1100129226,1579886.9
1099874414,595808.75
1095459600,3757489.0
1098977612,483985.72
1100263286,1771371.2
1099359460,1634392.0
1099849396,2090003.0
1099741426,3137643.8
1099881014,1598568.1
1099661628,3807929.5
1098205732,477218.38
1096030170,733795.2
1097895200,4076634.5
1099036546,2929414.0
1100263746,1436334.0
1097562206,1007059.94
1099996760,2004184.2
1096606948,802512.56
1097338988,3334077.2
1090272306,2491816.2
1096396090,1063739.2
1100068146,1943754.4
1034145469,756158.0
1100118814,641146.94
1098511932,3737716.0
1098854776,5570425.5
1100044358,2780034.0
1098998202,620393.44
1099650844,1428237.1
1100119218,724683.5
1099949056,5618045.0
1100236724,2993205.2
1098391704,1096770.0
1094637690,416032.03
1093539954,1386860.2
1098017782,357478.62
1100140582,981013.56
1098776926,715504.0
1093050534,364005.84
1100193314,1896199.2
1100015404,3212489.5
1098163872,3199754.0
1099325458,811055.4
1091433330,1305373.9
1100214542,959634.8
1096720474,758851.5
1091800948,644710.6
1100140994,1406713.2
1097450658,879382.44
1100023524,2875626.2
1096392102,957247.6
1097681922,1228443.5
1098793174,2025017.6
1089318628,1415285.4
1091196932,728188.56
1100006942,933154.3
1100171464,1268007.4
1099438018,5049041.5
1091998274,3473121.5
1088751788,1875441.0
1098823408,790382.0
1099955174,2603931.0
1099996934,1625873.9
1099067938,1505672.0
1100110756,1639638.6
1073075616,1190063.4
1099777954,3773678.2
1099024044,1027477.25
1033486211,700898.44
1099604288,544847.3
1099514392,2415128.2
1096551360,643872.5
1099947966,1093725.1
1099742748,2222666.2
1099716406,3830161.5
1099530956,531990.0
1095291456,927330.9
1099219040,794555.6
1099894684,491946.25
1098792998,1311495.9
1099709106,937388.0
1096325396,825788.6
1098575602,629119.8
1099217802,434200.78
1100147766,2419533.8
1099526918,4304375.0
1100107714,2535704.0
1100016506,396071.47
1100207154,958455.75
1100190494,3080143.2
1100115178,1954567.9
1099201830,676207.8
1100019112,2444225.8
1100178434,875689.9
1099096722,1043144.3
1099213222,526908.9
1100181462,2055530.8
1098878776,1091362.2
1100126074,698014.75
1099996800,1327151.4
1099795512,734130.94
1099718646,2165364.8
1099616302,644326.1
1099983558,918990.56
1100219086,2719927.5
1100039702,458808.53
1096739576,952986.25
1098765988,1563284.8
1099608946,3686854.2
1099256536,493511.66
1094503952,1622489.5
1099589714,1356837.9
1099741186,1083629.1
1100168572,5052638.0
1095766038,1421642.8
1095814296,833314.1
1097275066,877899.0
1099850398,10871291.0
1100036468,1062418.9
1090326530,1714431.2
1098729528,997398.56
1099731574,762211.2
1098636496,802080.0
1100083460,568854.5
1099931425,1430889.6
1099591816,973003.5
1095144452,1966939.1
1100052004,3931257.0
1099976446,1085815.8
1099358486,1938672.4
1100035476,2156847.0
1100026588,567908.8
1097112168,1588462.5
1091119226,443935.5
1100011288,2026113.8
1087406218,950732.94
1095666484,441057.78
1093389008,1293155.6
1100175770,1600526.6
1096315314,1694352.9
1097428934,1954066.5
1099679102,976340.0
1099955040,7876013.0
1099624874,1973532.2
1090410984,541339.25
1100082380,508529.47
1099659692,790431.56
1099828238,1406633.1
1095278718,472471.62
1091995140,1783917.9
1092432196,7307529.0
1099153198,1171876.6
1099427346,1716364.0
1094979108,1136055.5
1098515080,1238155.0
1098797728,576301.1
1095517382,1376182.1
1099913770,956638.3
1098668786,1426632.5
1084060647,570764.0
1099054900,974724.2
1099228048,1135105.2
1098857316,1034038.6
1099540482,6759616.0
1095807324,582994.8
1099523644,770671.56
1099617766,1501773.8
1099790664,6468806.5
1100076402,3035811.5
1098497606,3063698.8
1099852714,3143069.5
1100011490,2218317.0
1100130494,2998271.8
1099461150,4480512.0
1099719376,667102.5
1099939636,825288.06
1099867658,1742270.0
1098489086,2883589.5
1099121741,3811162.0
1098869652,3070071.8
1100179462,1161955.5
1100163538,1236721.4
1099936831,1163456.9
1100163090,1989658.9
1099802870,500447.53
1092530058,497339.3
1099635774,1089249.1
1100087722,3939389.0
1099720124,4333179.0
1099868280,2487647.0
1100177760,899034.4
1096955344,460479.7
1100170308,5087770.5
1094940966,1223893.5
1100217490,1005631.75
1099605866,1261722.6
1100036102,1231568.1
1086522998,4584638.5
1100203314,1855897.0
1100179484,3810766.5
1098386662,1991829.1
1099668762,3269670.0
1098337796,402332.22
1100000208,645075.06
1098704214,3173182.0
1100107176,1124079.8
