sell_id,price
1099427284,363520.13501121686
1096405886,2429003.261583917
1100195294,720554.177528335
1099827282,400656.502932
1100076198,2893505.7513079206
1090159352,3106546.7301995484
1098987386,1591641.9572265518
1098639040,1379951.1688013007
1099933039,1032784.8975042779
1099565572,490813.65395291685
1099886384,1066467.053173746
1099368814,444417.17717773607
1100258220,739920.9539689682
1100031980,991559.8517598192
1096128862,1186751.3661579306
1099201856,609178.7956464333
1100069204,788558.2660570804
1100166212,2345807.804813365
1099422504,924469.1179822781
1094044520,5067368.884083648
1097839332,518517.8274137485
1098849394,3833720.7796127778
1100089736,1507594.2949828021
1100012500,6511050.031086281
1100128318,2638105.1811377928
1099842916,5042901.24553931
1092119682,323920.93394197733
1100214098,524926.1246091947
1098605890,922149.0529529273
1100150544,1777513.643182292
1100019116,6583805.703500095
1099721446,968292.9685357105
1100130492,433992.3106067353
1083039490,1414531.5625597192
1100177694,890956.3964406515
1100062552,2879680.857974761
1096561646,828842.9153451158
1099890274,2311369.913932865
1099057118,1377362.6479712408
1093583786,1296198.1538200094
1100140056,1687006.4825232239
1099685496,1513266.475146651
1099042586,2146335.250504855
1098618840,1408738.208651252
1100095520,3642199.5997726466
1100112830,1375802.9035050678
1077604267,1516428.038038185
1097414603,743457.0416301258
1100173040,1624409.7726688138
1098466772,719393.9424369473
1099881458,738460.3105446582
1099856322,1373766.0963507043
1083580587,742442.2269240327
1099751676,907004.6531571046
1094394870,732166.870371572
1093144596,2983326.6775703225
1100099276,1001202.5554025098
1099408382,782449.7755802851
1100088104,2168587.6379265836
1047185026,1384017.4034447884
1099870252,1241016.9504050757
1098567252,1004280.3416084556
1085436332,336424.11875095614
1100136230,1591578.6961352432
1097862496,1349310.2800672231
1099969146,7074040.895957481
1099976830,1341517.341122855
1099930109,4904527.282367336
1098612188,1505394.8001890858
1095091964,7724295.752989588
1099783808,6173548.522415299
1100050570,1241627.9732640493
1100051590,3975332.0960363797
1099626654,5965482.767736625
1093763508,8661766.147990845
1087388048,1368281.2511371379
1100182624,470368.20397831243
1099345640,560970.1434223035
1095736482,772786.0499193906
1100156962,3504377.3681134274
