sell_id,price
1099427284,488543.4
1096405886,2796861.0
1100195294,648855.06
1099827282,465062.84
1100076198,2813327.2
1090159352,3370339.0
1098987386,1591911.5
1098639040,1534179.0
1099933039,1047664.0
1099565572,530587.06
1099886384,510029.94
1099368814,385943.22
1100258220,746229.94
1100031980,1032184.4
1096128862,1283359.0
1099201856,466531.7
1100069204,747500.06
1100166212,2228535.8
1099422504,843767.3
1094044520,3523783.2
1097839332,481149.6
1098849394,4353083.0
1100089736,1680601.1
1100012500,6573754.5
1100128318,3116893.5
1099842916,4464894.0
1092119682,370899.25
1100214098,491634.75
1098605890,986808.44
1100150544,1586584.2
1100019116,6537443.0
1099721446,1149767.6
1100130492,397225.56
1083039490,1637363.0
1100177694,855258.56
1100062552,3295163.8
1096561646,775289.5
1099890274,1267667.0
1099057118,1382442.0
1093583786,1331495.4
1100140056,1700778.8
1099685496,1519281.5
1099042586,2400633.0
1098618840,1466058.8
1100095520,4062335.2
1100112830,1533526.1
1077604267,1674851.0
1097414603,726238.1
1100173040,1598558.4
1098466772,800791.7
1099881458,630791.7
1099856322,1291474.8
1083580587,644621.6
1099751676,912716.75
1094394870,699435.7
1093144596,3254507.8
1100099276,938540.56
1099408382,774685.4
1100088104,2137474.8
1047185026,1426185.2
1099870252,1049133.1
1098567252,1030424.44
1085436332,366607.34
1100136230,1646175.1
1097862496,1347583.2
1099969146,6447042.0
1099976830,1288401.6
1099930109,4719566.5
1098612188,1450748.6
1095091964,5338841.0
1099783808,5322976.0
1100050570,1255271.0
1100051590,4082735.8
1099626654,4495290.0
1093763508,9371014.0
1087388048,1141590.0
1100182624,488427.47
1099345640,600473.25
1095736482,760569.06
1100156962,3764124.0
1001403361,997436.94
1100254912,2102613.0
1088721444,985918.2
1098423266,988312.06
1099361748,5882922.5
1097911468,972829.4
1095355398,711819.6
1092508710,2380632.5
1098618784,3170500.2
1100141098,1047738.1
1083735735,2672763.5
1100129226,1620352.2
1099874414,647606.44
1095459600,3982028.2
1098977612,468505.97
1100263286,1765211.0
1099359460,1651337.5
1099849396,2167514.8
1099741426,3148219.0
1099881014,1630536.8
1099661628,4634833.5
1098205732,512451.6
1096030170,723150.44
1097895200,4290098.0
1099036546,3048277.5
1100263746,1436049.5
1097562206,1091509.1
1099996760,2222304.0
1096606948,816867.7
1097338988,3407303.2
1090272306,2856478.8
1096396090,1043712.1
1100068146,1949863.5
1034145469,803162.56
1100118814,702530.25
1098511932,3707106.8
1098854776,5323069.0
1100044358,3017530.2
1098998202,653369.8
1099650844,1252388.2
1100119218,769552.0
1099949056,5828996.0
1100236724,3155755.2
1098391704,1127307.6
1094637690,374464.94
1093539954,1565581.5
1098017782,337752.78
1100140582,954605.8
1098776926,669342.8
1093050534,337377.9
1100193314,1915892.9
1100015404,3230727.5
1098163872,3238162.5
1099325458,929750.2
1091433330,1309563.1
1100214542,960768.0
1096720474,772389.25
1091800948,666348.5
1100140994,1375673.6
1097450658,885937.8
1100023524,2962549.2
1096392102,932338.1
1097681922,1320241.6
1098793174,1986026.5
1089318628,1452882.2
1091196932,804972.5
1100006942,1020327.3
1100171464,1251160.8
1099438018,5184030.5
1091998274,3667136.0
1088751788,1919153.9
1098823408,818657.0
1099955174,2813642.5
1099996934,1742572.4
1099067938,1564301.4
1100110756,1611976.0
1073075616,1170315.5
1099777954,3917747.2
1099024044,1072491.2
1033486211,722476.1
1099604288,561875.6
1099514392,2545578.2
1096551360,609764.06
1099947966,1139521.2
1099742748,2345109.8
1099716406,3932942.2
1099530956,526510.0
1095291456,914555.7
1099219040,790285.3
1099894684,490609.0
1098792998,1264459.0
1099709106,1011165.2
1096325396,875904.06
